JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
[AN]	À Nouveaux	40	20210101	21350000	INSTALLATIONS GÉNÉRALES			17050034	20170524	FC.BAT PLAFONDS OUTILLAGES/ECHANTILLONS/MAINTENANCE	12560,42	0			20180704			17050001	À Nouveaux
[AN]	À Nouveaux	41	20210101	21350000	INSTALLATIONS GÉNÉRALES			17120019	20171231	INSTALLATIONS GÉNÉRALES	0	73983,45			20180704			21350000	À Nouveaux
[AN]	À Nouveaux	42	20210101	21350000	INSTALLATIONS GÉNÉRALES			18020069	20180228	L-OMEGA - FABRICATION ET POSE DE CADRE ET COUVERTURE CANIVEAUX BAT 1	16607,5	0			20190527			20180258	À Nouveaux
[AN]	À Nouveaux	43	20210101	21350000	INSTALLATIONS GÉNÉRALES			18030010	20180312	A.T.M.C. - REMPLACEMENT POMPE FUEL	3073,34	0			20190527			26206	À Nouveaux
[AN]	À Nouveaux	44	20210101	21350000	INSTALLATIONS GÉNÉRALES			18040019	20180413	L-OMEGA - POSE PRISE MURALE L12	620	0			20190527			20180403	À Nouveaux
[AN]	À Nouveaux	45	20210101	21350000	INSTALLATIONS GÉNÉRALES			18070040	20180724	L-OMEGA - INSTALL PRISES SUR MACHINES  L1 & L2 & L3 & L4 & L5 & L11 &  L8 & L12	7988	0			20190527			20180702	À Nouveaux
[AN]	À Nouveaux	46	20210101	21350000	INSTALLATIONS GÉNÉRALES			18090063	20180928	L-OMEGA - ARMOIRE CIRCUIT ELECTRICITE GENERAL AT2	8739	0			20190527			20180949	À Nouveaux
[AN]	À Nouveaux	47	20210101	21350000	INSTALLATIONS GÉNÉRALES			18100041	20181015	SICAP - TUYAUTERIES CIRCULATION ALIMENTATION EVACUAT° BAC A VIDE L6	8005	0			20190527			181000569	À Nouveaux
[AN]	À Nouveaux	48	20210101	21350000	INSTALLATIONS GÉNÉRALES			18120042	20181231	L-OMEGA - ALIMENTATION CIRCUIT EAU EXTERIEUR MACHINES	55946	0			20190527			20181252	À Nouveaux
[AN]	À Nouveaux	49	20210101	21350000	INSTALLATIONS GÉNÉRALES			19010026	20190122	SANITEL - FOURNITURE ET POSE RESEAU POUR EVACUATION FOUR DECAPAGE OUTILLAGES AT MAINTENANCE	1190,34	0			20200915			2010187534	À Nouveaux
[AN]	À Nouveaux	50	20210101	21350000	INSTALLATIONS GÉNÉRALES			19010058	20190131	L-OMEGA - TRAVAUX ELECTRIQUES POUR ALIMENTATION GROUPE FROID	6920	0			20200915			20190134	À Nouveaux
[AN]	À Nouveaux	51	20210101	21350000	INSTALLATIONS GÉNÉRALES			19010060	20190131	L-OMEGA - ALIMENTATION ELECTRIQUE FOUR NETTOYAGE LOCAL MAINTENANCE	2930	0			20200915			20190137	À Nouveaux
[AN]	À Nouveaux	52	20210101	21350000	INSTALLATIONS GÉNÉRALES			19030026	20190301	L-OMEGA - TOLE CANIVEAU RESEAU D'EAU EXTERIEUR ENTREE USINE	12966	0			20200915			20190135	À Nouveaux
[AN]	À Nouveaux	53	20210101	21350000	INSTALLATIONS GÉNÉRALES			19060048	20190628	ACM - EXTENSION RESEAU D'AIR L4 & L5	2595	0			20200915			5005479	À Nouveaux
[AN]	À Nouveaux	54	20210101	21350000	INSTALLATIONS GÉNÉRALES			19070064	20190724	THOMASSIN - POSE CANIVEAUX POUR L6	3681,5	0			20200915			18030163	À Nouveaux
[AN]	À Nouveaux	55	20210101	21350000	INSTALLATIONS GÉNÉRALES			19080033	20190830	L-OMEGA - ALIMENTATION ELECTRIQUE L13	12607	0			20200915			20190829	À Nouveaux
[AN]	À Nouveaux	56	20210101	21350000	INSTALLATIONS GÉNÉRALES			19080034	20190830	L-OMEGA - REMPLACEMENT ARMOIRE BÂT 1	22870	0			20200915			20190830	À Nouveaux
[AN]	À Nouveaux	57	20210101	21350000	INSTALLATIONS GÉNÉRALES			19120054	20191231	L-OMEGA - AMENAGEMENT RESEAU D'EAU LIGNES EXTRUSIONS	7024	0			20200915			20191252	À Nouveaux
[AN]	À Nouveaux	58	20210101	21350000	INSTALLATIONS GÉNÉRALES			19120055	20191231	L-OMEGA - GAINAGE CHAUFFAGE BÂT 1 & 2 & 3 & 4	10760	0			20200915			20191253	À Nouveaux
[AN]	À Nouveaux	59	20210101	21350000	INSTALLATIONS GÉNÉRALES			20010038	20200131	ROUSSELET TP	7175	0			20210528			2020743	À Nouveaux
[AN]	À Nouveaux	60	20210101	21350000	INSTALLATIONS GÉNÉRALES			20010064	20200131	ROUSSELET TP	2105	0			20210528			2020744	À Nouveaux
[AN]	À Nouveaux	61	20210101	21350000	INSTALLATIONS GÉNÉRALES			20020017	20200210	ROUSSELET TP	8940	0			20210528			2020750	À Nouveaux
[AN]	À Nouveaux	62	20210101	21350000	INSTALLATIONS GÉNÉRALES			20020017	20200210	ROUSSELET TP	800	0			20210528			2020750	À Nouveaux
[AN]	À Nouveaux	63	20210101	21350000	INSTALLATIONS GÉNÉRALES			20030047	20200331	L-OMEGA - ARMOIRE & INSTALL. ELECTRICITE GENERALE AT1	15827	0			20210528			200300058	À Nouveaux
[AN]	À Nouveaux	64	20210101	21350000	INSTALLATIONS GÉNÉRALES			20030048	20200331	L-OMEGA - ARMOIRE &  INSTALL. ELECTRICITE GENERALE AT2	2700	0			20210528			200300059	À Nouveaux
[AN]	À Nouveaux	65	20210101	21350000	INSTALLATIONS GÉNÉRALES			20030049	20200331	L-OMEGA - TRAVAUX ELECTRICITE GENERALE AT3 SUITE OUVERTURE MUR	2225	0			20210528			200300060	À Nouveaux
[AN]	À Nouveaux	66	20210101	21350000	INSTALLATIONS GÉNÉRALES			20060033	20200619	ACS ELECTRICITE - POSE CABLE TELEPHONE SOUS TERRAIN	659,72	0			20210528			20-68	À Nouveaux
[AN]	À Nouveaux	67	20210101	21350000	INSTALLATIONS GÉNÉRALES			20070015	20200708	THOMASSIN - DALLAGE POUR GROUPE FROID MTA 2	2650	0			20210528			18030326	À Nouveaux
[AN]	À Nouveaux	68	20210101	21350000	INSTALLATIONS GÉNÉRALES			20080015	20200826	THOMASSIN - DALLAGE SOUS TETE L13	1785	0			20210528			18030341	À Nouveaux
[AN]	À Nouveaux	69	20210101	21350000	INSTALLATIONS GÉNÉRALES			20120024	20201216	THOMASSIN - AGRANDISSEMENT REGARD RETOUR EAU BACHE	4277	0			20210528			18030405	À Nouveaux
[AN]	À Nouveaux	70	20210101	21350000	INSTALLATIONS GÉNÉRALES			20120055	20201231	L-OMEGA - PASSAGE USINE 400V : MODIF DISTRIBUTION PUISSANCE ATALIERS	43455	0			20210528			201200507	À Nouveaux
[AN]	À Nouveaux	71	20210101	21350000	INSTALLATIONS GÉNÉRALES			20120057	20201231	L-OMEGA - PASSAGE USINE 400V : ADAPTATION DIVERSES	8985	0			20210528			201200509	À Nouveaux
[AN]	À Nouveaux	72	20210101	21350000	INSTALLATIONS GÉNÉRALES			29/F16-46	20160613	ACS ELECTRICITE	1626,08	0			20180123			29/F16-46	À Nouveaux
[AN]	À Nouveaux	73	20210101	21350000	INSTALLATIONS GÉNÉRALES			37/FA16-25	20160430	ACS ELECTRICITE	4999,21	0			20180123			37/FA16-25	À Nouveaux
[AN]	À Nouveaux	74	20210101	21359900	INST/AGENC/CONST/INJECTION			[AN]	20160101	INST/AGENC/CONST/INJECTION	23455,7	0			20180123				À Nouveaux
[AN]	À Nouveaux	75	20210101	21359900	INST/AGENC/CONST/INJECTION			17120021	20171231	INST/AGENC/CONST/INJECTION	0	23455,7			20180704			21359900	À Nouveaux
[AN]	À Nouveaux	76	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			[AN]	20160101	INSTALL TECHNQ MATERIEL OUTILL	2824927,03	0			20180123				À Nouveaux
[AN]	À Nouveaux	77	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			[AN]	20181231	INSTALL TECHNQ MATERIEL OUTILL	0,01	0			20190527			POUR SOLDE	À Nouveaux
[AN]	À Nouveaux	78	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17050035	20170529	ACPTE 30% INGENITEC - EQUIP MANUT TUBE SAC L12	3024	0			20180704			901236	À Nouveaux
[AN]	À Nouveaux	79	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17050057	20170530	SODROMEX	7800	0			20180704			4605	À Nouveaux
[AN]	À Nouveaux	80	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17050060	20170531	KOCH-TECHNIK	14721,02	0			20180704			17404019	À Nouveaux
[AN]	À Nouveaux	81	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17050062	20170531	L-OMEGA - CIRCUIT REFROIDISSEMENT EN TUBE PVC	4298	0			20180704			20170547	À Nouveaux
[AN]	À Nouveaux	82	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17070030	20170713	CECEM ADAPTATEUR SYSTEME DE PRESSAGE CERCLEUSE	2940	0			20180704			1338	À Nouveaux
[AN]	À Nouveaux	83	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17070044	20170731	KOCH-TECHNIK RELAIS SONDE GLISSIERE...	9196,5	0			20180704			17403730	À Nouveaux
[AN]	À Nouveaux	84	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17070045	20170731	KOCH-TECHNIK ARMOIRE DE CDE ...	11177,9	0			20180704			17403731	À Nouveaux
[AN]	À Nouveaux	85	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17080028	20170831	KOCH-TECHNIK	0	557,9			20180704			AV17406187	À Nouveaux
[AN]	À Nouveaux	86	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17080029	20170831	KOCH-TECHNIK	0	461,5			20180704			AV17406186	À Nouveaux
[AN]	À Nouveaux	87	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17090048	20170928	INGENITEC EQUIP MANUT TUBE SAC L12	6048	0			20180704			FA901444	À Nouveaux
[AN]	À Nouveaux	88	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17100011	20171006	OREXAD-JUTEC	1599	0			20180704			03-GAI817	À Nouveaux
[AN]	À Nouveaux	89	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17100054	20171025	FIT SECMI - MICROGEL RCM60/6SP + KIT	6935	0			20180704			35647	À Nouveaux
[AN]	À Nouveaux	90	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17110042	20171121	KOCH-TECHNIK TREMIE SECHANTE + BOITIER ASPIRATION	18610	0			20180704			17408403	À Nouveaux
[AN]	À Nouveaux	91	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17110072	20171128	REGGIORI 4 CHARIOTS	970	0			20180704			FA1429123	À Nouveaux
[AN]	À Nouveaux	92	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17120022	20171231	INSTALL TECHNQ MATERIEL OUTILL	0	501719,57			20180704			21500000	À Nouveaux
[AN]	À Nouveaux	93	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17120022	20171231	INSTALL TECHNQ MATERIEL OUTILL	3855	0			20180704			21500000	À Nouveaux
[AN]	À Nouveaux	94	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17120023	20171213	KCOH TECHNIK - EQUIPT EXTRUDEUSE L3+L9+L11 EN ALIMENTATITON ET MELANGEURS	53000	0			20180704			17409117	À Nouveaux
[AN]	À Nouveaux	95	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			17120026	20171201	REGGIORI	2910	0			20180704			1429128	À Nouveaux
[AN]	À Nouveaux	96	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18010044	20180123	STILL - GERBEUR L6	13200	0			20190527			422038641	À Nouveaux
[AN]	À Nouveaux	97	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18010065	20180131	SARL SMGT - CHARIOT PORTE BAC	2083	0			20190527			1723	À Nouveaux
[AN]	À Nouveaux	98	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18010066	20180131	WIN SENSOR - CAMERA THERMIQUE	1415	0			20190527			4353	À Nouveaux
[AN]	À Nouveaux	99	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18030006	20180305	FROMM PACKAGING - CERCLEUSE MANUELLE L6	2200	0			20190527			345875	À Nouveaux
[AN]	À Nouveaux	100	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18030021	20180301	FIT SECMI - CONTAINER 400L ALU L4	2112,15	0			20190527			36694	À Nouveaux
[AN]	À Nouveaux	101	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18030049	20180331	FIT SECMI - LEVE SAC L4	9384,61	0			20190527			37008	À Nouveaux
[AN]	À Nouveaux	102	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18040013	20180417	FROMM PACKAGING - CERCLEUSE MANUELLE L12	2200	0			20190527			346989	À Nouveaux
[AN]	À Nouveaux	103	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18050013	20180516	BALANCES NOVEX- 2 BALANCES OHAUS L4 + ATELIER 2	1996	0			20190527			8107	À Nouveaux
[AN]	À Nouveaux	104	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18100021	20181008	ASTIC EMBALLAGE - MACHINE BANDEROLEUSE PRE ETIRABLE	3820	0			20190527			413834	À Nouveaux
[AN]	À Nouveaux	105	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18100056	20181030	GRANGIER CONSTRUCTEUR - OUTILS POINCONNAGE POUR PERFO L4	1476	0			20190527			2326	À Nouveaux
[AN]	À Nouveaux	106	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18110034	20181126	ASTIC EMBALLAGE - MACHINE BANDEROLEUSE PRE ETIRABLE	3380	0			20190527			416752	À Nouveaux
[AN]	À Nouveaux	107	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18110054	20181123	FIT SECMI - FOUR NETTOYAGE OUTILLAGE	15500	0			20190527			38793	À Nouveaux
[AN]	À Nouveaux	108	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18110055	20181123	FIT SECMI - TRANSPORT LIE A LA LIVRAISON FOUR NETTOYAGE OUTILLAGE	697	0			20190527			38792	À Nouveaux
[AN]	À Nouveaux	109	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			18120010	20181205	INDEXT - PATINS+ CHAINE+ TIRE TUBE T17  (PROFIL PLINTHE BOPLAN 180X150)	5062	0			20190527			2018243	À Nouveaux
[AN]	À Nouveaux	110	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19010050	20190131	Boplan bvba - RACKS	8625	0			20200915			20190291	À Nouveaux
[AN]	À Nouveaux	111	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19030012	20190307	CECEM - MACHINE ROBOT CERCLAGE L4	83400	0			20200915			19031553	À Nouveaux
[AN]	À Nouveaux	112	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19030013	20190308	HAMATEC - SCIE CIRCULAIRE L6	24500	0			20200915			2019060	À Nouveaux
[AN]	À Nouveaux	113	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19030013	20190308	HAMATEC - SCIE CIRCULAIRE L6 (PORT)	235	0			20200915			2019060	À Nouveaux
[AN]	À Nouveaux	114	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19040012	20190430	MANOMANO SCIE BOSCH + PIETEMENT ROULANT BAT 4	973,89	0			20200915				À Nouveaux
[AN]	À Nouveaux	115	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19040035	20190423	FRANKEL - TRANSPALETTE A GRANDE LEVEE L4	659	0			20200915			2628842	À Nouveaux
[AN]	À Nouveaux	116	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19050027	20190514	FRANKEL - TRANSPALETTE	559	0			20200915			2631791	À Nouveaux
[AN]	À Nouveaux	117	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19050027	20190514	FRANKEL - BENNE A BASCULE + COUVERCLE + JEU DE ROULETTES	1283	0			20200915			2631791	À Nouveaux
[AN]	À Nouveaux	118	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19060005	20190630	MESURE LASER / APPAREIL LASER + TREPIED+ MIRE ALU	565	0			20200915				À Nouveaux
[AN]	À Nouveaux	119	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19060054	20190626	MARTIPLAST - BAC MATIERE 900L L13	1840	0			20200915			906278	À Nouveaux
[AN]	À Nouveaux	120	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19070072	20190711	EDWARD INTERNATIONAL INDUSTRY PTE. LTD - EXTRUDEUSE + BACS  L13	111900	0			20200915			201907075	À Nouveaux
[AN]	À Nouveaux	121	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19080026	20190831	ZUMBACH ELECTRONIC AG - SYSTEME ULTRASONS  POUR L13	35444,05	0			20200915			21249	À Nouveaux
[AN]	À Nouveaux	122	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19080032	20190819	ACM - GROUPE FROID FRP017	10470	0			20200915			5005734	À Nouveaux
[AN]	À Nouveaux	123	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19090008	20190903	KOCH-TECHNIK - TREMIE CHAUFFANTE POUR L13	28000	0			20200915			19406576	À Nouveaux
[AN]	À Nouveaux	124	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19120036	20191231	INSTALL TECHNQ MATERIEL OUTILL	0	8625			20200915			RECLASST	À Nouveaux
[AN]	À Nouveaux	125	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			19120058	20191231	KOCH-TECHNIK - CHARGEUR  L12	926,5	0			20200915			20400591	À Nouveaux
[AN]	À Nouveaux	126	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20/422031322	20160510	STILL TRANSPALETTE	5050	0			20180123			20/422031322	À Nouveaux
[AN]	À Nouveaux	127	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20020030	20200226	Boplan bvba - RACKS	17250	0			20210528			20020272	À Nouveaux
[AN]	À Nouveaux	128	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20020060	20200228	MIKROSAN - L6 COUPE	40000	0			20210528			2,02E+12	À Nouveaux
[AN]	À Nouveaux	129	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20020060	20200228	MIKROSAN - L6  TIRETUBE	37500	0			20210528			2,02E+12	À Nouveaux
[AN]	À Nouveaux	130	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20030046	20200331	L-OMEGA - TRAVAUX ALIMENTATION ELECTRIQUE EX. 3 & 4 & 5 & 6	20437	0			20210528			200300057	À Nouveaux
[AN]	À Nouveaux	131	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20030050	20200331	L-OMEGA - ALIMENTAT° ELECTRIQUE COUPE+TIREUSE MIKROSAN L6	930	0			20210528			200300061	À Nouveaux
[AN]	À Nouveaux	132	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20060056	20200625	OREXAD - GRUE ATELIER	1155,5	0			20210528			LTK015	À Nouveaux
[AN]	À Nouveaux	133	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20060067	20200630	SARL SMGT - PLATE-FORME EX 13	1150	0			20210528			2171	À Nouveaux
[AN]	À Nouveaux	134	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20060074	20200630	L-OMEGA - TRAVAUX MISE EN PLACE MACHINES L13	11158	0			20210528			200600186	À Nouveaux
[AN]	À Nouveaux	135	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20060075	20200630	L-OMEGA - TRAVAUX INSTALL PROGRAMME EXTRUDEUSE L13	390	0			20210528			200600187	À Nouveaux
[AN]	À Nouveaux	136	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20070011	20200716	FRANKEL - TRANSPALETTE GRANDE LEVEE L10	679	0			20210528			2692507	À Nouveaux
